iteration,mean_absolute_error,std_absolute_error,mean_relative_error,std_relative_error,output_cols,one_hot_encoding,normalize,neurons,layers,activation_function,loss_function
1,4.603237892562425,3.321316011852083,1.360299011495742,1.023430804593301,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
2,80.46197549144429,61.09190765723959,24.783597955780234,19.730865435563157,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
3,90.75524579855843,65.82605429217755,28.09854436089872,22.01715385496237,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
4,48.334485894638505,36.32696142109637,14.978111443714472,12.190331550975118,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
5,106.85840768585011,80.94258539486538,32.92439324891918,27.639717873465187,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
6,65.4963858294295,49.89709687531527,20.188231872876706,16.596458399733077,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
7,74.80981323741017,58.56650374201598,22.958202514066066,19.244799988473684,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
8,55.029136815756395,40.46763817030134,16.976844574151183,13.566627416941847,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
9,8.04088793183025,5.577412998711465,2.4296228244869535,1.7869065998513318,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
10,81.98782330002216,63.122622882813566,25.241362212989507,20.649380917164933,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
11,6.5747215498711995,5.076884132784697,1.999538011426385,1.64012595055414,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
12,45.298679123377774,33.54720726636644,14.084085310762621,11.577691015533471,ppf_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
1,11.176070142530884,8.188998587699567,3.417522479081569,2.699034386853254,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
2,22.413017965451406,16.42152363063537,6.9624007419168485,5.566501827303646,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
3,30.014060380637588,22.26428758319341,9.18564574323105,7.367481261464255,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
4,35.105227857086646,27.164731873214805,10.801001429625916,8.981301334779982,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
5,36.10508980473888,27.476260224261065,11.286614499972485,9.222374515026061,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
6,7.56835117878313,5.498101656454387,2.310110560537004,1.7762015077852669,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
7,9.233093587125138,7.055288725718382,2.8086675434007966,2.298783172577977,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
8,47.63201718847277,36.496221504590146,14.868328473927749,12.549050293922676,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
9,51.47516586397309,38.95324064275497,15.737593936670278,12.774720546771048,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
10,16.89322111834766,12.637647185981372,5.180975661690033,4.145574794070136,ppf_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
